# x, y_true, y_pred, y_std
-1.000000000000000000e+00 2.019620899584011475e+00 0.000000000000000000e+00 -1.001201570034027100e-03
1.000000000000000000e+00 1.118956629794411128e+00 0.000000000000000000e+00 -7.202252745628356934e-04
-7.057804140781612778e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.982903122901916504e-01
8.774012437995235558e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.660003513097763062e-02
-5.597597184754130595e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.892372757196426392e-02
3.512214219116565062e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.767597883939743042e-02
7.115967204844846350e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.661552280187606812e-02
1.000000000000000000e+00 1.372511512350294005e+00 0.000000000000000000e+00 9.767189621925354004e-04
1.000000000000000000e+00 2.007974817176862992e+00 0.000000000000000000e+00 1.597240567207336426e-03
1.000000000000000000e+00 4.148618707151610074e-01 0.000000000000000000e+00 -5.908831954002380371e-04
-1.000000000000000000e+00 3.481268487245792187e-01 0.000000000000000000e+00 9.887591004371643066e-04
-1.000000000000000000e+00 1.631714618954313245e+00 0.000000000000000000e+00 2.487078309059143066e-04
1.000000000000000000e+00 1.864468444286878857e+00 0.000000000000000000e+00 -6.039515137672424316e-04
1.000000000000000000e+00 7.097502201588201665e-01 0.000000000000000000e+00 9.609833359718322754e-04
-1.000000000000000000e+00 9.119530892274845257e-01 0.000000000000000000e+00 2.618208527565002441e-04
-2.691226579531406093e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.481753230094909668e-01
-1.000000000000000000e+00 7.758915849813163845e-02 0.000000000000000000e+00 -1.089200377464294434e-04
5.187611944836181266e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.870451658964157104e-02
1.000000000000000000e+00 9.767640390717136079e-01 0.000000000000000000e+00 -8.571967482566833496e-04
-1.000000000000000000e+00 4.173295608740676954e-01 0.000000000000000000e+00 7.045641541481018066e-04
-6.176780731739697217e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.781406790018081665e-02
1.000000000000000000e+00 2.257901380483455789e-01 0.000000000000000000e+00 -5.892142653465270996e-04
1.000000000000000000e+00 1.488678326421870590e+00 0.000000000000000000e+00 4.769936203956604004e-04
-1.000000000000000000e+00 1.431077856205207333e+00 0.000000000000000000e+00 -9.317025542259216309e-04
3.950307184541523853e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.847091108560562134e-02
5.409895011869627623e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.857197076082229614e-02
1.000000000000000000e+00 2.351350532668118554e+00 0.000000000000000000e+00 -3.290556371212005615e-03
-1.000000000000000000e+00 2.330971953865100588e+00 0.000000000000000000e+00 1.401104032993316650e-03
1.000000000000000000e+00 1.501712038437506447e+00 0.000000000000000000e+00 3.542676568031311035e-04
-1.000000000000000000e+00 1.336922981718999814e+00 0.000000000000000000e+00 -5.046948790550231934e-04
1.000000000000000000e+00 1.285004802450066652e+00 0.000000000000000000e+00 6.015673279762268066e-04
-7.600959163028671028e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.841986775398254395e-01
7.592638369287003641e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.521529048681259155e-02
-1.000000000000000000e+00 6.977684156033223672e-01 0.000000000000000000e+00 -1.172028481960296631e-03
-1.000000000000000000e+00 8.856446815688006069e-01 0.000000000000000000e+00 2.197176218032836914e-05
-1.000000000000000000e+00 9.970252488854853823e-01 0.000000000000000000e+00 8.957758545875549316e-04
-2.611353063277510600e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.193866163492202759e-02
7.465105601656469858e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.149183154106140137e-01
-9.653381692843243655e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.028658777475357056e-02
1.000000000000000000e+00 2.089886923832934507e+00 0.000000000000000000e+00 1.741386950016021729e-03
-1.000000000000000000e+00 2.115769451475116192e+00 0.000000000000000000e+00 -1.476489007472991943e-03
1.000000000000000000e+00 2.472620416526652320e+00 0.000000000000000000e+00 4.184640944004058838e-03
1.000000000000000000e+00 1.621305479616321765e+00 0.000000000000000000e+00 -1.018427312374114990e-03
-1.000000000000000000e+00 7.706461161952429251e-01 0.000000000000000000e+00 -9.226426482200622559e-04
-1.000000000000000000e+00 4.093432568045685116e-02 0.000000000000000000e+00 -1.842603087425231934e-04
8.280076521213894925e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.142561793327331543e-01
4.796034196841070241e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.502356231212615967e-01
1.000000000000000000e+00 2.352692788385755129e+00 0.000000000000000000e+00 -3.280960023403167725e-03
-9.948324170375828501e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.916311681270599365e-03
7.300703210595589354e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.616109699010848999e-02
-2.693420692803426553e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.486321330070495605e-01
1.000000000000000000e+00 2.428347492076983194e+00 0.000000000000000000e+00 -3.500208258628845215e-04
-5.982396712070938705e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.822694927453994751e-02
-2.824068783340418776e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.558521181344985962e-02
5.829228968095085950e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.663541913032531738e-01
-6.103761150608737474e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.407094120979309082e-01
1.000000000000000000e+00 2.066905205014804459e+00 0.000000000000000000e+00 1.844801008701324463e-03
-7.455905674953768880e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.382103353738784790e-02
8.612607371153515601e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.839896291494369507e-02
1.950493733007265806e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.752571225166320801e-01
-1.000000000000000000e+00 1.930847435676039225e+00 0.000000000000000000e+00 1.367703080177307129e-04
1.000000000000000000e+00 2.409070469308210782e+00 0.000000000000000000e+00 -1.601301133632659912e-03
8.432753844875229277e-02 2.490000000000000213e+00 0.000000000000000000e+00 -9.800516068935394287e-03
1.000000000000000000e+00 5.428705513156195650e-02 0.000000000000000000e+00 1.068487763404846191e-04
-8.566920097210521945e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.676438003778457642e-02
-1.000000000000000000e+00 1.219486853787295821e+00 0.000000000000000000e+00 4.761591553688049316e-04
-7.097168926017758395e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.907658219337463379e-01
1.000000000000000000e+00 2.261544462181976911e+00 0.000000000000000000e+00 -2.082489430904388428e-03
8.650486151671727963e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.111213386058807373e-01
-1.063103314392659371e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.129887253046035767e-02
-6.070418317556729448e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.804473787546157837e-02
3.936777574238101707e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.444581866264343262e-01
-6.351926861525445389e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.740798145532608032e-02
1.000000000000000000e+00 1.477727935758964772e+00 0.000000000000000000e+00 5.742087960243225098e-04
6.457296674556842753e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.972286581993103027e-01
-8.504399739979566775e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.730916649103164673e-02
-1.000000000000000000e+00 7.555437435179523931e-01 0.000000000000000000e+00 -1.004658639430999756e-03
1.000000000000000000e+00 2.467197495545126351e+00 0.000000000000000000e+00 3.491677343845367432e-03
1.000000000000000000e+00 7.830139952128933878e-01 0.000000000000000000e+00 5.861893296241760254e-04
-8.767016647604179980e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.487527042627334595e-02
-1.000000000000000000e+00 1.929514912671055349e+00 0.000000000000000000e+00 1.552477478981018066e-04
1.000000000000000000e+00 1.919454823908042229e-01 0.000000000000000000e+00 -4.012212157249450684e-04
-1.000000000000000000e+00 1.349180580635968241e+00 0.000000000000000000e+00 -5.902871489524841309e-04
1.000000000000000000e+00 2.047862671316584837e+00 0.000000000000000000e+00 1.838564872741699219e-03
-1.000000000000000000e+00 6.916105336584799090e-01 0.000000000000000000e+00 -1.175366342067718506e-03
-1.999098131545418155e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.230868399143218994e-03
-4.417635606637219103e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.831976294517517090e-01
-1.000000000000000000e+00 2.360397898051704857e-01 0.000000000000000000e+00 7.033720612525939941e-04
1.000000000000000000e+00 1.336564080238266339e+00 0.000000000000000000e+00 8.894577622413635254e-04
-1.000000000000000000e+00 3.491429995012289567e-01 0.000000000000000000e+00 9.889975190162658691e-04
-1.000000000000000000e+00 5.074272096843071012e-01 0.000000000000000000e+00 -6.743520498275756836e-05
1.000000000000000000e+00 3.835263287803192256e-01 0.000000000000000000e+00 -7.580146193504333496e-04
1.000000000000000000e+00 1.916624323981623856e+00 0.000000000000000000e+00 2.661719918251037598e-04
-5.002042582257798520e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000031113624572754e+00
-9.751987075294916707e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.630879938602447510e-03
1.929827248610369583e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.699352622032165527e-01
1.000000000000000000e+00 1.813596317933519497e+00 0.000000000000000000e+00 -1.277141273021697998e-03
-1.000000000000000000e+00 3.123135934873690900e-01 0.000000000000000000e+00 9.916201233863830566e-04
1.000000000000000000e+00 5.473802089020720629e-01 0.000000000000000000e+00 4.706755280494689941e-04
-4.695513916348454941e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.981094270944595337e-02
1.000000000000000000e+00 1.484308538599268701e+00 0.000000000000000000e+00 5.169287323951721191e-04
-1.000000000000000000e+00 7.504949921158718951e-01 0.000000000000000000e+00 -1.029931008815765381e-03
-8.802571821308180500e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.730987370014190674e-01
3.872618082959458086e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.376609921455383301e-01
-1.000000000000000000e+00 1.620894789228501054e+00 0.000000000000000000e+00 1.402273774147033691e-04
-1.000000000000000000e+00 1.978053791066183287e+00 0.000000000000000000e+00 -4.937276244163513184e-04
-6.884088652233448791e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.300117850303649902e-01
-1.000000000000000000e+00 1.936275537592028861e+00 0.000000000000000000e+00 6.739050149917602539e-05
1.000000000000000000e+00 7.907798009664972483e-01 0.000000000000000000e+00 5.290880799293518066e-04
-9.271090644837647332e-01 2.490000000000000213e+00 0.000000000000000000e+00 8.985437452793121338e-03
6.669514867391628243e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.740069478750228882e-02
-1.000000000000000000e+00 2.207420260661236533e+00 0.000000000000000000e+00 -6.106719374656677246e-04
1.000000000000000000e+00 2.430398078094267333e+00 0.000000000000000000e+00 -1.929625868797302246e-04
5.625864969078853139e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.807720780372619629e-01
8.093936926696647660e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.270158380270004272e-02
-4.554472633421307037e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.982572466135025024e-02
7.352532562177467312e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.601375430822372437e-02
-5.498203431147938858e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.907864004373550415e-02
-9.195527023568828007e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.849563658237457275e-01
9.676233074158200331e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.013173684477806091e-01
6.570194204708645902e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.809991478919982910e-01
-8.478460382288357522e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.752779632806777954e-02
1.889674863200099253e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.595318675041198730e-01
1.000000000000000000e+00 1.157993484288629915e+00 0.000000000000000000e+00 -4.529580473899841309e-04
7.039730533106534072e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.018146157264709473e-01
1.000000000000000000e+00 1.470816525712949296e+00 0.000000000000000000e+00 6.287470459938049316e-04
1.000000000000000000e+00 6.938001585757378464e-01 0.000000000000000000e+00 9.965077042579650879e-04
1.000000000000000000e+00 1.672318622977631897e+00 0.000000000000000000e+00 -1.484654843807220459e-03
-5.593770326368217027e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.828223586082458496e-01
-1.000000000000000000e+00 1.577373449025755825e+00 0.000000000000000000e+00 -2.836808562278747559e-04
-1.000000000000000000e+00 3.255772547443136489e-01 0.000000000000000000e+00 1.002110540866851807e-03
-1.000000000000000000e+00 9.595703687414687266e-01 0.000000000000000000e+00 6.537809967994689941e-04
1.000000000000000000e+00 1.723771910931782614e+00 0.000000000000000000e+00 -1.703523099422454834e-03
7.251220548260484122e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.260027825832366943e-01
-2.769338881796548080e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.529034763574600220e-02
2.373466833232731332e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.784803271293640137e-01
1.000000000000000000e+00 1.842356455827772077e+00 0.000000000000000000e+00 -9.275600314140319824e-04
-1.000000000000000000e+00 2.643091488819973023e-01 0.000000000000000000e+00 8.478537201881408691e-04
8.658464409550234997e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.088334739208221436e-01
1.000000000000000000e+00 2.332339656146853457e-02 0.000000000000000000e+00 1.433268189430236816e-04
-1.000000000000000000e+00 1.757470105207883826e+00 0.000000000000000000e+00 1.195587217807769775e-03
1.000000000000000000e+00 4.002455391587518285e-01 0.000000000000000000e+00 -6.765946745872497559e-04
8.262085319068752653e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.152683585882186890e-02
2.593336741811409496e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.412592619657516479e-02
8.738141298454502603e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.702209562063217163e-02
-4.093527595920554152e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.282633841037750244e-01
-7.812054364140311735e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.342847943305969238e-01
2.101956175412356131e-02 0.000000000000000000e+00 0.000000000000000000e+00 -6.607624143362045288e-02
-3.532849560003690215e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.844313532114028931e-02
7.738728282507549849e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.461668103933334351e-02
-1.000000000000000000e+00 1.205222168633230950e-01 0.000000000000000000e+00 4.032999277114868164e-05
2.550284994335676458e-01 0.000000000000000000e+00 0.000000000000000000e+00 -7.181782126426696777e-01
1.000000000000000000e+00 1.264350924663472320e+00 0.000000000000000000e+00 4.450455307960510254e-04
-1.199765888764741106e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.270959526300430298e-02
-7.879085664333693728e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.170405536890029907e-02
-2.767768218831699878e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.638953328132629395e-01
1.000000000000000000e+00 2.257829486891576920e+00 0.000000000000000000e+00 -1.981519162654876709e-03
1.000000000000000000e+00 1.803206936695172846e+00 0.000000000000000000e+00 -1.380644738674163818e-03
-7.444774794346549207e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.192028164863586426e-01
-5.040198184818762694e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.999608397483825684e-01
5.808264393181812313e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.680240750312805176e-01
-1.000000000000000000e+00 1.944311261965125937e-01 0.000000000000000000e+00 4.516020417213439941e-04
1.000000000000000000e+00 1.005731114805656912e+00 0.000000000000000000e+00 -9.486302733421325684e-04
1.000000000000000000e+00 3.211345074656266618e-01 0.000000000000000000e+00 -8.873566985130310059e-04
-1.000000000000000000e+00 3.792862385426420957e-01 0.000000000000000000e+00 9.053125977516174316e-04
-1.000000000000000000e+00 9.108551277890413189e-01 0.000000000000000000e+00 2.522841095924377441e-04
-2.334018296890304489e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.692450642585754395e-01
-1.000000000000000000e+00 1.112383519309513957e+00 0.000000000000000000e+00 1.076973974704742432e-03
1.000000000000000000e+00 3.874360683367914504e-01 0.000000000000000000e+00 -7.392987608909606934e-04
1.000000000000000000e+00 1.628359907194606215e+00 0.000000000000000000e+00 -1.093231141567230225e-03
-1.000000000000000000e+00 1.326870734786898431e+00 0.000000000000000000e+00 -4.298314452171325684e-04
-5.213470935204062018e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.978366494178771973e-01
-1.000000000000000000e+00 1.929511109090705112e+00 0.000000000000000000e+00 1.564398407936096191e-04
1.000000000000000000e+00 1.357216835328726834e+00 0.000000000000000000e+00 9.526386857032775879e-04
-1.597824764156197119e-02 2.490000000000000213e+00 0.000000000000000000e+00 1.316525042057037354e-03
-4.525416748539010658e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.888163208961486816e-01
-1.000000000000000000e+00 2.091222913822521789e+00 0.000000000000000000e+00 -1.482091844081878662e-03
1.000000000000000000e+00 1.116376408149029054e-01 0.000000000000000000e+00 -1.700967550277709961e-05
1.000000000000000000e+00 1.211720482114503561e+00 0.000000000000000000e+00 -3.062188625335693359e-06
1.000000000000000000e+00 8.874096099562289730e-01 0.000000000000000000e+00 -2.764090895652770996e-04
1.000000000000000000e+00 1.969784907654462458e+00 0.000000000000000000e+00 1.130275428295135498e-03
1.000000000000000000e+00 3.500191626822584112e-01 0.000000000000000000e+00 -8.622035384178161621e-04
1.000000000000000000e+00 5.693371693372140108e-01 0.000000000000000000e+00 6.306543946266174316e-04
9.678477890784424886e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.302324235439300537e-03
-9.460213655970325375e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.683655083179473877e-01
1.000000000000000000e+00 1.790620654560588498e-01 0.000000000000000000e+00 -3.296956419944763184e-04
-1.026934452527781261e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.091853529214859009e-02
-7.288733214663478677e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.451423555612564087e-02
1.000000000000000000e+00 1.309740103789370558e+00 0.000000000000000000e+00 7.601156830787658691e-04
1.000000000000000000e+00 2.588305532755441618e-02 0.000000000000000000e+00 1.399889588356018066e-04
-1.000000000000000000e+00 1.479484065587539199e+00 0.000000000000000000e+00 -8.961781859397888184e-04
-2.778728227263265183e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.534130960702896118e-02
1.000000000000000000e+00 1.396888980344428433e+00 0.000000000000000000e+00 9.717121720314025879e-04
6.625850780781750160e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.745985239744186401e-02
-1.000000000000000000e+00 1.644866382222122780e+00 0.000000000000000000e+00 3.812685608863830566e-04
5.799267992067029809e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.829202264547348022e-02
9.832578746732902886e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.338983118534088135e-03
-1.000000000000000000e+00 1.355170581586441436e+00 0.000000000000000000e+00 -6.298646330833435059e-04
-8.513477872919947842e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.722995191812515259e-02
-7.480820073030498563e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.371207624673843384e-02
1.210460065756855386e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.351233571767807007e-02
1.000000000000000000e+00 7.043856102763847993e-01 0.000000000000000000e+00 9.752884507179260254e-04
-7.775973859379723407e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.227333933115005493e-02
2.621853550511623610e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.427803725004196167e-02
1.000000000000000000e+00 1.083841553759848697e+00 0.000000000000000000e+00 -8.887872099876403809e-04
3.926003706676473026e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.433434605598449707e-01
-1.000000000000000000e+00 7.228233787123663490e-01 0.000000000000000000e+00 -1.130066812038421631e-03
5.646316404274944745e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.795015454292297363e-01
-1.000000000000000000e+00 1.693532833762979806e+00 0.000000000000000000e+00 8.305683732032775879e-04
1.813314658392641832e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.887359470129013062e-02
-7.286726222433443922e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.452198415994644165e-02
1.000000000000000000e+00 2.379284704776386761e+00 0.000000000000000000e+00 -2.815268933773040771e-03
-9.737215714091220775e-01 2.490000000000000213e+00 0.000000000000000000e+00 1.885034143924713135e-03
-1.000000000000000000e+00 5.441418757517215710e-01 0.000000000000000000e+00 -4.148110747337341309e-04
1.000000000000000000e+00 2.629575749013302044e-02 0.000000000000000000e+00 1.405850052833557129e-04
-1.000000000000000000e+00 7.336358114011609644e-02 0.000000000000000000e+00 -1.206025481224060059e-04
-4.407167727642137267e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.825926423072814941e-01
7.572592704813274622e-02 2.490000000000000213e+00 0.000000000000000000e+00 -8.890174329280853271e-03
1.000000000000000000e+00 2.399893015566417098e+00 0.000000000000000000e+00 -2.063237130641937256e-03
-1.000000000000000000e+00 1.767170696911741778e+00 0.000000000000000000e+00 1.218952238559722900e-03
1.000000000000000000e+00 2.146956695118904079e+00 0.000000000000000000e+00 9.636059403419494629e-04
1.000000000000000000e+00 8.813377251396925516e-02 0.000000000000000000e+00 5.058199167251586914e-05
-1.000000000000000000e+00 2.113159885681580974e+00 0.000000000000000000e+00 -1.483164727687835693e-03
-9.897421986774812552e-01 2.490000000000000213e+00 0.000000000000000000e+00 -9.657964110374450684e-04
-1.000000000000000000e+00 7.218730109025628394e-02 0.000000000000000000e+00 -1.217946410179138184e-04
4.519606356214254106e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.885411679744720459e-02
2.448853287831935788e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.956685185432434082e-01
-1.000000000000000000e+00 1.371887824817008550e-03 0.000000000000000000e+00 -2.662762999534606934e-04
-7.922481177919142858e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.070500016212463379e-01
-1.000000000000000000e+00 1.233937558193512807e+00 0.000000000000000000e+00 3.579035401344299316e-04
-4.556917850242676593e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.982417494058609009e-02
3.200388309998947189e-01 0.000000000000000000e+00 0.000000000000000000e+00 -8.442210555076599121e-01
1.000000000000000000e+00 1.597911150812336700e-02 0.000000000000000000e+00 1.529827713966369629e-04
7.763795593571116704e-01 0.000000000000000000e+00 0.000000000000000000e+00 -6.461547017097473145e-01
-1.000000000000000000e+00 1.890020845014920958e+00 0.000000000000000000e+00 6.322041153907775879e-04
3.037103247622621183e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.618616074323654175e-02
-1.000000000000000000e+00 4.739921582781665421e-01 0.000000000000000000e+00 2.472773194313049316e-04
4.071898393206148103e-01 0.000000000000000000e+00 0.000000000000000000e+00 -9.575189948081970215e-01
-1.000000000000000000e+00 7.176370741111099960e-01 0.000000000000000000e+00 -1.143418252468109131e-03
1.150103945479505896e-01 2.490000000000000213e+00 0.000000000000000000e+00 -1.292320340871810913e-02
-1.000000000000000000e+00 1.569992568798883603e+00 0.000000000000000000e+00 -3.490075469017028809e-04
1.000000000000000000e+00 1.715860214942938722e+00 0.000000000000000000e+00 -1.692198216915130615e-03
-2.607187520795317681e-02 2.490000000000000213e+00 0.000000000000000000e+00 2.465285360813140869e-03
-1.000000000000000000e+00 2.154698017160825430e-01 0.000000000000000000e+00 5.822554230690002441e-04
-9.894823247199979743e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.274516016244888306e-02
-5.823219106948629431e-01 2.490000000000000213e+00 0.000000000000000000e+00 2.853415161371231079e-02
-1.000000000000000000e+00 4.931935983411719349e-01 0.000000000000000000e+00 6.774812936782836914e-05
-1.000000000000000000e+00 5.245526197561822812e-02 0.000000000000000000e+00 -1.637563109397888184e-04
3.860825305244173222e-01 2.490000000000000213e+00 0.000000000000000000e+00 -2.834912389516830444e-02
-1.805420498445309274e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.666712671518325806e-02
