-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.577422142028808594e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.510470628738403320e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.437743425369262695e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.359263181686401367e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.275051355361938477e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.185166358947753906e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.089670181274414062e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.988585472106933594e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.881955146789550781e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.769857883453369141e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.652353882789611816e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.529487848281860352e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.401356339454650879e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.267989158630371094e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.129498958587646484e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.985965013504028320e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.837422490119934082e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.683991789817810059e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.525799274444580078e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.362866997718811035e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.195317745208740234e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.023261189460754395e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.846791505813598633e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.666023731231689453e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.481065154075622559e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.292037367820739746e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.099004149436950684e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.902159214019775391e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.701565742492675781e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.497373342514038086e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.289733409881591797e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.078712105751037598e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.864497184753417969e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.647206068038940430e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.426957964897155762e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.203913807868957520e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.978208303451538086e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.749994635581970215e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.519390821456909180e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.286567926406860352e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.051685094833374023e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.814856767654418945e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.576265335083007812e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.336010634899139404e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.094322443008422852e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.851319670677185059e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.607151031494140625e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.361985653638839722e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.115956753492355347e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.692705631256103516e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.220239400863647461e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.744247555732727051e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.265801489353179932e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.212926208972930908e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.690633177757263184e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.165881454944610596e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.636735379695892334e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.110200583934783936e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.356010884046554565e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.600939035415649414e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.844793260097503662e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.087487280368804932e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.328836023807525635e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.568688988685607910e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.806891798973083496e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.043313324451446533e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.277799785137176514e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.510197103023529053e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.740394115447998047e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.968169391155242920e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.193487763404846191e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.416148662567138672e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.636039137840270996e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.853034317493438721e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.066981911659240723e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.277743935585021973e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.485233664512634277e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.689295530319213867e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.889829397201538086e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.086711883544921875e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.279802918434143066e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.469035744667053223e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.654270887374877930e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.835393309593200684e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.012327909469604492e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.184916734695434570e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.353140115737915039e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.516839504241943359e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.675942182540893555e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.830365896224975586e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.980019450187683105e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.124814033508300781e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.264658451080322266e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.399485945701599121e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.529231548309326172e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.653802871704101562e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.773139715194702148e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.887180685997009277e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -8.995864391326904297e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.099113941192626953e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.196869730949401855e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.289114475250244141e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.375784993171691895e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.456813335418701172e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.532171487808227539e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.601814746856689453e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.665693640708923340e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.723801016807556152e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.776084423065185547e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.822536706924438477e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.863096475601196289e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.897778034210205078e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.926569461822509766e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.949392080307006836e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.966319799423217773e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -9.977272748947143555e-01
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -9.982290863990783691e-01
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -9.981365203857421875e-01
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.974467158317565918e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.961625337600708008e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.942855834960937500e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.918154478073120117e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.887534976005554199e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.851024150848388672e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.808650016784667969e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.760388731956481934e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.706339836120605469e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.646463394165039062e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.580857157707214355e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.509472846984863281e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.432443976402282715e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.349746704101562500e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.261447787284851074e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.167606830596923828e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.068252444267272949e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.963473439216613770e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.853273391723632812e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.737758398056030273e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.616955280303955078e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.490962982177734375e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.359829783439636230e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.223618268966674805e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.082436919212341309e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.936325073242187500e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.785359621047973633e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.629661560058593750e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.469300031661987305e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.304317951202392578e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.134865522384643555e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.960978507995605469e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.782785058021545410e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.600391864776611328e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.413843035697937012e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.223272681236267090e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -6.028796434402465820e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.830490589141845703e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.628457665443420410e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.422815084457397461e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.213685035705566406e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -5.001162290573120117e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.785365760326385498e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.566363096237182617e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.344348907470703125e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.119390249252319336e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.891608119010925293e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.661128878593444824e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.428065776824951172e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.192526102066040039e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.954659461975097656e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.714556455612182617e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.472377419471740723e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.228211164474487305e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.982215046882629395e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.734481453895568848e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.485162377357482910e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.234354972839355469e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.822016954421997070e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.288402318954467773e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.743826389312744141e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.189528942108154297e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 3.734111785888671875e-03
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -1.281917095184326172e-03
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.418053150177001953e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.952716827392578125e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.474738359451293945e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.983038902282714844e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.247655749320983887e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.495432853698730469e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.741484403610229492e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.985779404640197754e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.228176593780517578e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.468587160110473633e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.706860303878784180e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.942960262298583984e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.176743388175964355e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.408114910125732422e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.636980056762695312e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.863238692283630371e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 4.086763262748718262e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.307480454444885254e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.525287747383117676e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.740086793899536133e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.951801300048828125e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.160284638404846191e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.365469455718994141e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.567258000373840332e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.765565037727355957e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.960270762443542480e-01
